,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
20093,44450.0,154.0,12.0,37.0,2.0,50,3.0
20094,66250.0,159.0,12.0,26.0,2.0,45,3.0
20095,53550.0,262.0,12.0,12.0,2.0,58,3.0
20096,74300.0,234.0,12.0,11.0,2.0,64,3.0
20097,90475.0,236.0,12.0,14.0,2.0,59,3.0
20099,39700.0,121.0,12.0,34.0,2.0,52,3.0
20100,34100.0,253.0,12.0,52.0,2.0,51,3.0
20101,67050.0,253.0,11.0,13.0,2.0,58,3.0
20102,56250.0,125.0,11.0,5.0,2.0,47,3.0
20103,74750.0,267.0,12.0,29.0,2.0,49,3.0
20104,59450.0,150.0,12.0,17.0,2.0,42,3.0
20105,60050.0,185.0,12.0,17.0,2.0,50,3.0
20106,72400.0,228.0,12.0,17.0,2.0,56,3.0
20107,50000.0,328.0,13.0,29.0,2.0,50,3.0
20108,81250.0,172.0,11.0,25.0,2.0,48,3.0
20109,68750.0,184.0,11.0,16.0,2.0,45,3.0
20110,68950.0,244.0,13.0,9.0,2.0,48,3.0
20111,56250.0,261.0,11.0,30.0,2.0,55,3.0
20112,68750.0,306.0,13.0,18.0,2.0,43,3.0
20113,68750.0,253.0,11.0,17.0,2.0,51,3.0
20114,51500.0,150.0,12.0,25.0,2.0,48,3.0
20115,57950.0,188.0,12.0,18.0,2.0,46,3.0
20116,49350.0,186.0,12.0,29.0,2.0,46,3.0
20117,82000.0,158.0,12.0,10.0,2.0,43,3.0
20118,49700.0,271.0,13.0,22.0,2.0,53,3.0
20119,88500.0,180.0,12.0,13.0,2.0,48,3.0
20120,43750.0,331.0,12.0,16.0,2.0,51,3.0
20121,57699.99999999999,237.0,11.0,8.0,2.0,265,6.0
20122,78150.0,250.0,4.0,19.0,2.0,70,3.0
20123,131250.0,166.0,5.0,10.0,2.0,125,4.0
20125,60200.0,202.0,13.0,45.0,2.0,67,3.0
20126,187500.0,459.0,6.0,20.0,2.0,63,3.0
20127,169050.0,331.0,6.0,34.0,2.0,71,3.0
20128,93950.0,349.0,7.0,33.0,2.0,73,3.0
20129,90475.0,278.0,13.0,17.0,2.0,77,3.0
20130,99000.0,248.0,6.0,23.0,2.0,76,3.0
20131,86700.0,231.0,13.0,22.0,2.0,94,4.0
20132,104550.0,319.0,6.0,35.0,2.0,64,3.0
20133,88050.0,240.0,6.0,30.0,2.0,71,3.0
20134,67200.0,118.0,7.0,16.0,2.0,45,3.0
20135,115150.0,253.0,6.0,33.0,2.0,55,3.0
20137,81250.0,213.0,6.0,22.0,2.0,103,4.0
20138,90650.0,202.0,6.0,29.0,2.0,84,4.0
20139,92000.0,200.0,7.0,21.0,2.0,57,3.0
20140,140650.0,401.0,6.0,35.0,2.0,70,3.0
20141,99650.0,209.0,6.0,52.0,2.0,65,3.0
20142,91650.0,139.0,6.0,52.0,2.0,63,3.0
20143,79150.0,155.0,6.0,34.0,2.0,68,3.0
20144,73300.0,168.0,6.0,39.0,2.0,88,4.0
20145,107400.0,300.0,6.0,20.0,2.0,65,3.0
20146,93000.0,245.0,6.0,24.0,2.0,70,3.0
20147,97400.0,206.0,6.0,23.0,2.0,59,3.0
20148,95900.0,266.0,6.0,14.0,2.0,55,3.0
20149,118950.0,305.0,6.0,28.0,2.0,62,3.0
20151,130150.0,185.0,6.0,34.0,2.0,46,3.0
20152,217350.00000000003,300.0,6.0,30.0,2.0,51,3.0
20153,113800.0,240.0,6.0,34.0,2.0,54,3.0
20154,213800.0,496.0,6.0,39.0,2.0,51,3.0
20155,162500.0,431.0,6.0,16.0,2.0,69,3.0
20156,178950.0,375.0,6.0,15.0,2.0,54,3.0
20157,148950.0,398.0,6.0,33.0,2.0,60,3.0
20158,187500.0,253.0,6.0,17.0,2.0,48,3.0
20159,122500.0,309.0,6.0,22.0,2.0,63,3.0
20161,80600.0,190.0,6.0,41.0,2.0,61,3.0
20162,115650.0,253.0,6.0,27.0,2.0,60,3.0
20163,250000.5,947.0,6.0,5.0,2.0,78,3.0
20164,98800.0,184.0,6.0,36.0,2.0,56,3.0
20165,115400.0,201.0,6.0,26.0,2.0,52,3.0
20166,121550.0,242.0,6.0,34.0,2.0,57,3.0
20167,117350.0,202.0,6.0,22.0,2.0,47,3.0
20169,109950.0,268.0,6.0,18.0,2.0,56,3.0
20171,99650.0,351.0,6.0,35.0,2.0,62,3.0
20172,112500.0,246.0,7.0,28.0,2.0,36,2.0
20173,139700.0,397.0,7.0,18.0,2.0,56,3.0
20174,250000.5,395.0,6.0,21.0,2.0,64,3.0
20175,129600.0,223.0,6.0,21.0,2.0,51,3.0
20176,112100.0,364.0,7.0,28.0,2.0,62,3.0
20177,134100.0,426.0,7.0,17.0,2.0,64,3.0
20178,141600.0,473.0,6.0,25.0,2.0,57,3.0
20179,87850.0,223.0,6.0,29.0,2.0,57,3.0
20180,250000.5,253.0,6.0,29.0,2.0,54,3.0
20181,112500.0,185.0,6.0,16.0,2.0,68,3.0
20182,77100.0,237.0,7.0,17.0,2.0,51,3.0
20183,109600.0,300.0,13.0,30.0,2.0,72,3.0
20184,116350.0,357.0,7.0,11.0,2.0,55,3.0
20185,110550.0,443.0,7.0,24.0,2.0,66,3.0
20186,37500.0,168.0,7.0,31.0,2.0,99,4.0
20187,139750.0,391.0,7.0,6.0,2.0,50,3.0
20188,117400.0,454.0,7.0,29.0,2.0,67,3.0
20189,118250.0,306.0,7.0,29.0,2.0,54,3.0
20190,133650.0,464.0,7.0,10.0,2.0,60,3.0
20191,111800.0,241.0,7.0,11.0,2.0,43,3.0
20192,27500.000000000004,253.0,7.0,31.0,2.0,75,3.0
20193,78650.0,318.0,7.0,10.0,2.0,49,3.0
20194,72600.0,255.0,7.0,16.0,2.0,50,3.0
20195,101700.0,258.0,7.0,8.0,2.0,59,3.0
20196,108800.0,250.0,7.0,23.0,2.0,59,3.0
20197,99750.0,253.0,7.0,13.0,2.0,48,3.0
20200,90475.0,312.0,13.0,12.0,2.0,46,3.0
20201,117050.0,368.0,7.0,26.0,2.0,68,3.0
20202,111600.0,405.0,7.0,25.0,2.0,64,3.0
20203,117500.0,286.0,7.0,18.0,2.0,65,3.0
20204,93750.0,253.0,7.0,25.0,2.0,66,3.0
20205,109700.0,255.0,7.0,22.0,2.0,46,3.0
20206,117150.0,380.0,7.0,30.0,2.0,45,3.0
20207,114650.0,317.0,7.0,22.0,2.0,54,3.0
20208,204650.0,504.0,6.0,22.0,2.0,57,3.0
20209,140550.0,432.0,6.0,27.0,2.0,60,3.0
20211,151800.0,412.0,6.0,24.0,2.0,53,3.0
20212,149850.0,414.0,6.0,24.0,2.0,55,3.0
20214,115950.0,268.0,6.0,36.0,2.0,45,3.0
20215,127050.0,230.0,6.0,41.0,2.0,48,3.0
20216,198200.0,366.0,6.0,34.0,2.0,44,3.0
20217,151600.0,391.0,6.0,36.0,2.0,52,3.0
20218,114550.0,330.0,6.0,41.0,2.0,49,3.0
20219,179100.0,367.0,6.0,29.0,2.0,45,3.0
20220,174500.0,309.0,13.0,52.0,2.0,48,3.0
20221,192600.0,253.0,6.0,32.0,2.0,50,3.0
20222,161950.0,264.0,6.0,33.0,2.0,42,3.0
20223,93400.0,253.0,6.0,24.0,2.0,58,3.0
20224,85400.0,197.0,6.0,41.0,2.0,55,3.0
20225,82650.0,177.0,6.0,50.0,2.0,65,3.0
20226,90475.0,144.0,6.0,26.0,2.0,64,3.0
20227,96350.0,292.0,6.0,25.0,2.0,66,3.0
20228,96250.0,173.0,6.0,38.0,2.0,42,3.0
20229,93750.0,120.0,6.0,17.0,2.0,33,2.0
20230,197750.0,270.0,7.0,32.0,2.0,45,3.0
20231,179550.0,253.0,7.0,23.0,2.0,45,3.0
20232,137500.0,217.0,7.0,22.0,2.0,28,2.0
20233,250000.5,464.0,7.0,27.0,2.0,49,3.0
20234,101900.0,306.0,6.0,44.0,2.0,49,3.0
20235,103150.0,238.0,6.0,50.0,2.0,49,3.0
20236,99200.0,178.0,6.0,52.0,2.0,52,3.0
20238,192300.0,350.0,6.0,43.0,2.0,37,3.0
20239,83350.0,225.0,6.0,44.0,2.0,54,3.0
20240,110600.0,262.0,6.0,29.0,2.0,54,3.0
20241,110250.0,245.0,7.0,32.0,2.0,44,3.0
20242,122250.0,285.0,7.0,29.0,2.0,43,3.0
20243,107450.0,200.0,7.0,30.0,2.0,44,3.0
20244,109500.0,357.0,6.0,35.0,2.0,64,3.0
20245,104500.0,280.0,6.0,36.0,2.0,51,3.0
20246,106350.0,253.0,6.0,40.0,2.0,49,3.0
20247,107150.0,253.0,6.0,42.0,2.0,39,3.0
20248,137500.0,600.0,13.0,28.0,2.0,65,3.0
20249,150900.0,425.0,7.0,12.0,2.0,64,3.0
20251,109400.0,253.0,7.0,16.0,2.0,43,3.0
20252,109950.0,234.0,7.0,26.0,2.0,64,3.0
20253,117150.0,253.0,7.0,17.0,2.0,66,3.0
20254,99350.0,292.0,7.0,15.0,2.0,53,3.0
20255,98550.0,314.0,7.0,29.0,2.0,71,3.0
20256,71750.0,233.0,7.0,33.0,2.0,106,4.0
20257,80150.0,147.0,7.0,35.0,2.0,113,4.0
20258,74650.0,226.0,7.0,36.0,2.0,111,4.0
20259,53450.0,173.0,7.0,40.0,2.0,106,4.0
20260,117350.0,289.0,7.0,30.0,2.0,65,3.0
20262,117700.0,253.0,7.0,28.0,2.0,60,3.0
20263,112250.0,218.0,7.0,27.0,2.0,63,3.0
20264,126950.0,161.0,7.0,36.0,2.0,68,3.0
20265,104100.0,286.0,7.0,34.0,2.0,69,3.0
20266,106950.0,231.0,7.0,46.0,2.0,65,3.0
20267,110250.0,250.0,7.0,18.0,2.0,82,4.0
20268,83700.0,127.0,13.0,19.0,2.0,51,3.0
20270,43750.0,117.0,7.0,5.0,2.0,56,3.0
20271,211650.0,327.0,7.0,15.0,2.0,42,3.0
20272,250000.5,483.0,7.0,16.0,2.0,45,3.0
20274,190200.0,281.0,7.0,18.0,2.0,54,3.0
20275,114750.0,355.0,7.0,15.0,2.0,66,3.0
20276,121450.0,377.0,7.0,15.0,2.0,56,3.0
20277,115600.0,332.0,7.0,17.0,2.0,54,3.0
20278,109250.0,375.0,7.0,19.0,2.0,75,3.0
20279,92700.0,316.0,13.0,27.0,2.0,71,3.0
20280,90250.0,241.0,7.0,35.0,2.0,101,4.0
20281,90550.0,346.0,7.0,32.0,2.0,86,4.0
20282,89550.0,214.0,7.0,36.0,2.0,91,4.0
20283,87900.0,253.0,7.0,31.0,2.0,88,4.0
20286,91050.0,269.0,7.0,32.0,2.0,97,4.0
20287,82450.0,200.0,7.0,42.0,2.0,77,3.0
20288,94000.0,300.0,7.0,25.0,2.0,90,4.0
20289,97550.0,274.0,7.0,21.0,2.0,58,3.0
20291,93650.0,319.0,7.0,35.0,2.0,94,4.0
20292,93800.0,294.0,7.0,32.0,2.0,73,3.0
20294,95550.0,334.0,7.0,27.0,2.0,76,3.0
20295,94500.0,297.0,7.0,34.0,2.0,72,3.0
20296,91700.0,253.0,7.0,35.0,2.0,71,3.0
20297,225000.0,204.0,7.0,32.0,2.0,133,4.0
20298,82800.0,223.0,7.0,22.0,2.0,57,3.0
20299,107600.0,253.0,7.0,13.0,2.0,50,3.0
20300,92700.0,239.0,7.0,31.0,2.0,70,3.0
20301,80400.0,253.0,7.0,27.0,2.0,59,3.0
20303,83700.0,395.0,7.0,12.0,2.0,79,3.0
20304,93000.0,253.0,7.0,27.0,2.0,72,3.0
20305,96000.0,181.0,13.0,22.0,2.0,84,4.0
20306,102700.0,343.0,7.0,17.0,2.0,83,3.0
20307,90475.0,195.0,7.0,18.0,2.0,93,4.0
20308,103400.0,253.0,13.0,16.0,2.0,94,3.0
20309,97200.0,360.0,7.0,22.0,2.0,86,4.0
20310,33750.0,204.0,7.0,16.0,2.0,47,3.0
20311,121900.0,152.0,7.0,37.0,2.0,126,3.0
20312,87500.0,127.0,7.0,28.0,2.0,99,4.0
20313,103850.0,332.0,7.0,29.0,2.0,69,3.0
20314,98300.0,296.0,7.0,23.0,2.0,75,3.0
20315,140000.0,271.0,7.0,17.0,2.0,42,3.0
20316,111950.0,309.0,7.0,17.0,2.0,81,4.0
20317,97150.0,120.0,7.0,29.0,2.0,32,2.0
20318,84650.0,232.0,7.0,25.0,2.0,125,4.0
20319,94650.0,273.0,7.0,15.0,2.0,71,3.0
20320,93400.0,306.0,7.0,36.0,2.0,86,4.0
20321,106600.0,206.0,13.0,26.0,2.0,64,3.0
20322,250000.5,192.0,7.0,8.0,2.0,26,2.0
20323,91000.0,184.0,7.0,35.0,2.0,87,4.0
20324,97050.0,253.0,13.0,31.0,2.0,171,5.0
20325,250000.5,343.0,7.0,21.0,2.0,68,3.0
20326,250000.5,253.0,7.0,16.0,2.0,68,3.0
20327,195600.0,253.0,13.0,21.0,2.0,61,3.0
20328,226050.0,403.0,13.0,17.0,2.0,52,3.0
20329,114350.0,284.0,13.0,40.0,2.0,57,3.0
20330,170300.0,464.0,7.0,25.0,2.0,60,3.0
20331,155950.0,444.0,7.0,20.0,2.0,71,3.0
20332,139800.0,407.0,7.0,24.0,2.0,55,3.0
20333,142100.0,496.0,7.0,9.0,2.0,61,3.0
20334,116100.0,351.0,7.0,11.0,2.0,57,3.0
20335,250000.5,253.0,7.0,5.0,2.0,76,3.0
20336,108500.0,297.0,7.0,14.0,2.0,45,3.0
20337,119050.0,426.0,7.0,25.0,2.0,66,3.0
20340,125400.0,395.0,7.0,21.0,2.0,71,3.0
20341,107100.0,358.0,13.0,24.0,2.0,69,3.0
20342,123300.0,376.0,7.0,21.0,2.0,55,3.0
20343,128750.0,395.0,7.0,23.0,2.0,73,3.0
20345,111400.0,348.0,7.0,18.0,2.0,77,3.0
20346,88550.0,235.0,13.0,13.0,2.0,36,2.0
20348,137500.0,217.0,7.0,39.0,2.0,69,3.0
20349,62500.0,547.0,7.0,32.0,2.0,44,3.0
20350,159500.0,397.0,7.0,11.0,2.0,71,3.0
20351,109100.0,225.0,13.0,27.0,2.0,49,3.0
20352,26250.0,301.0,7.0,8.0,2.0,387,7.0
20353,137500.0,375.0,7.0,12.0,2.0,92,4.0
20354,146550.0,526.0,13.0,18.0,2.0,65,3.0
20355,81250.0,148.0,7.0,16.0,2.0,40,3.0
20356,129100.0,459.0,7.0,16.0,2.0,64,3.0
20357,120650.0,253.0,7.0,16.0,2.0,65,3.0
20358,127450.0,457.0,7.0,29.0,2.0,62,3.0
20359,172450.0,570.0,7.0,9.0,2.0,65,3.0
20360,149700.0,253.0,7.0,16.0,2.0,69,3.0
20361,117800.0,417.0,7.0,15.0,2.0,71,3.0
20362,123800.0,397.0,7.0,23.0,2.0,62,3.0
20363,145750.0,490.0,7.0,21.0,2.0,69,3.0
20364,143950.0,464.0,7.0,18.0,2.0,61,3.0
20365,129650.0,476.0,7.0,17.0,2.0,67,3.0
20366,147400.0,253.0,7.0,17.0,2.0,57,3.0
20367,250000.5,603.0,8.0,3.0,2.0,70,3.0
20368,88000.0,217.0,7.0,17.0,2.0,38,3.0
20369,151300.0,439.0,7.0,20.0,2.0,60,3.0
20370,166900.0,528.0,7.0,14.0,2.0,69,3.0
20371,156900.0,401.0,8.0,14.0,2.0,52,3.0
20372,205350.0,382.0,8.0,15.0,2.0,51,3.0
20373,159400.0,253.0,8.0,42.0,2.0,55,3.0
20374,199700.0,391.0,13.0,18.0,2.0,51,3.0
20375,179250.0,633.0,8.0,17.0,2.0,61,3.0
20376,205400.0,769.0,8.0,16.0,2.0,50,3.0
20377,183150.0,657.0,8.0,24.0,2.0,62,3.0
20378,168750.0,588.0,8.0,9.0,2.0,41,3.0
20379,116600.0,321.0,8.0,16.0,2.0,39,3.0
20380,250000.5,761.0,8.0,16.0,2.0,53,3.0
20381,160900.0,480.0,8.0,16.0,2.0,43,3.0
20382,211700.0,607.0,8.0,16.0,2.0,51,3.0
20383,114400.0,350.0,7.0,24.0,2.0,63,3.0
20384,119700.0,444.0,7.0,24.0,2.0,66,3.0
20385,121050.0,413.0,7.0,25.0,2.0,68,3.0
20386,90475.0,291.0,7.0,29.0,2.0,60,3.0
20387,65200.0,230.0,13.0,16.0,2.0,57,3.0
20389,250000.5,754.0,7.0,26.0,2.0,63,3.0
20390,156000.0,506.0,13.0,15.0,2.0,68,3.0
20391,132300.0,415.0,7.0,20.0,2.0,56,3.0
20392,143550.0,451.0,7.0,14.0,2.0,54,3.0
20393,151350.0,431.0,7.0,16.0,2.0,105,4.0
20394,152700.0,468.0,7.0,14.0,2.0,73,3.0
20395,171450.0,547.0,7.0,17.0,2.0,61,3.0
20396,145450.0,253.0,7.0,13.0,2.0,61,3.0
20397,116100.0,381.0,7.0,26.0,2.0,62,3.0
20398,125850.0,418.0,13.0,26.0,2.0,63,3.0
20399,125700.0,470.0,7.0,22.0,2.0,70,3.0
20400,120700.0,369.0,7.0,25.0,2.0,61,3.0
20402,105900.0,311.0,7.0,26.0,2.0,63,3.0
20403,137400.0,470.0,7.0,22.0,2.0,61,3.0
20404,129000.0,472.0,7.0,26.0,2.0,64,3.0
20405,150000.0,493.0,7.0,26.0,2.0,66,3.0
20406,143400.0,525.0,7.0,26.0,2.0,64,3.0
20407,158000.0,550.0,7.0,29.0,2.0,66,3.0
20408,154950.0,584.0,7.0,26.0,2.0,65,3.0
20409,132300.0,309.0,13.0,32.0,2.0,62,3.0
20410,121750.0,464.0,8.0,26.0,2.0,65,3.0
20411,120350.0,414.0,8.0,23.0,2.0,66,3.0
20412,114350.0,252.0,7.0,16.0,2.0,40,3.0
20413,106400.0,260.0,8.0,21.0,2.0,49,3.0
20414,86900.0,253.0,8.0,11.0,2.0,46,3.0
20415,93750.0,241.0,8.0,16.0,2.0,47,3.0
20416,161850.0,507.0,8.0,28.0,2.0,61,3.0
20417,211450.0,253.0,8.0,29.0,2.0,63,3.0
20418,196450.0,508.0,8.0,27.0,2.0,61,3.0
20419,174700.0,488.0,8.0,27.0,2.0,61,3.0
20420,174150.0,476.0,13.0,23.0,2.0,56,3.0
20421,176950.0,610.0,8.0,17.0,2.0,62,3.0
20422,250000.5,385.0,8.0,35.0,2.0,54,3.0
20423,214300.0,407.0,8.0,17.0,2.0,40,3.0
20424,178800.0,495.0,8.0,4.0,2.0,57,3.0
20425,162950.0,510.0,8.0,18.0,2.0,57,3.0
20426,250000.5,753.0,8.0,11.0,2.0,70,3.0
20427,250000.5,648.0,8.0,4.0,2.0,52,3.0
20428,212900.0,654.0,13.0,6.0,2.0,68,3.0
20429,180950.0,563.0,7.0,11.0,2.0,66,3.0
20430,112350.0,392.0,7.0,16.0,2.0,53,3.0
20431,141350.0,471.0,13.0,16.0,2.0,64,3.0
20432,107350.0,406.0,8.0,25.0,2.0,68,3.0
20433,111200.0,405.0,8.0,22.0,2.0,74,3.0
20434,102150.0,337.0,13.0,28.0,2.0,54,3.0
20435,126500.0,405.0,8.0,47.0,2.0,44,3.0
20436,250000.5,940.0,8.0,10.0,2.0,64,3.0
20437,160400.0,428.0,7.0,4.0,2.0,48,3.0
20438,200950.0,253.0,7.0,17.0,2.0,64,3.0
20439,132050.0,352.0,7.0,12.0,2.0,55,3.0
20440,154050.0,487.0,8.0,6.0,2.0,65,3.0
20441,127250.0,453.0,7.0,24.0,2.0,65,3.0
20442,202350.0,583.0,7.0,13.0,2.0,73,3.0
20443,250000.5,250.0,7.0,50.0,2.0,75,3.0
20444,104300.0,419.0,7.0,13.0,2.0,66,3.0
20445,121300.0,408.0,7.0,6.0,2.0,56,3.0
20446,97050.0,257.0,7.0,29.0,2.0,84,3.0
20447,187500.0,234.0,7.0,23.0,2.0,81,4.0
20448,97850.0,435.0,7.0,30.0,2.0,80,3.0
20449,91050.0,303.0,7.0,22.0,2.0,78,3.0
20450,140100.0,253.0,7.0,6.0,2.0,62,3.0
20451,160650.0,522.0,7.0,5.0,2.0,69,3.0
20452,98400.0,312.0,7.0,20.0,2.0,55,3.0
20453,85450.0,275.0,7.0,20.0,2.0,59,3.0
20454,99250.0,343.0,7.0,27.0,2.0,61,3.0
20455,98200.0,253.0,7.0,7.0,2.0,56,3.0
20456,104950.0,253.0,7.0,10.0,2.0,64,3.0
20457,104100.0,253.0,7.0,6.0,2.0,48,3.0
20458,92600.0,383.0,7.0,27.0,2.0,77,3.0
20459,93850.0,402.0,7.0,26.0,2.0,81,4.0
20460,129050.0,495.0,7.0,17.0,2.0,68,3.0
20461,119950.0,465.0,7.0,22.0,2.0,68,3.0
20462,133150.0,439.0,7.0,21.0,2.0,70,3.0
20463,132200.0,253.0,7.0,20.0,2.0,77,3.0
20464,93300.0,351.0,7.0,27.0,2.0,72,3.0
20465,94000.0,387.0,7.0,26.0,2.0,73,3.0
20466,116650.0,419.0,7.0,24.0,2.0,71,3.0
20467,112500.0,459.0,7.0,25.0,2.0,68,3.0
20468,89700.0,237.0,8.0,26.0,2.0,62,3.0
20469,102650.0,341.0,7.0,23.0,2.0,62,3.0
20470,90475.0,313.0,7.0,29.0,2.0,59,3.0
20471,98450.0,422.0,13.0,26.0,2.0,78,3.0
20472,95200.0,342.0,7.0,26.0,2.0,70,3.0
20473,111050.0,405.0,7.0,26.0,2.0,67,3.0
20476,102050.0,365.0,8.0,27.0,2.0,73,3.0
20477,110500.0,442.0,7.0,21.0,2.0,63,3.0
20478,112900.0,423.0,7.0,25.0,2.0,71,3.0
20479,93300.0,348.0,8.0,27.0,2.0,62,3.0
20480,98050.0,353.0,8.0,25.0,2.0,55,3.0
20481,125000.0,278.0,8.0,27.0,2.0,65,3.0
20482,111950.0,408.0,13.0,17.0,2.0,62,3.0
20483,108850.0,419.0,13.0,18.0,2.0,68,3.0
20484,109300.0,430.0,7.0,17.0,2.0,69,3.0
20485,117650.0,427.0,8.0,21.0,2.0,68,3.0
20486,119000.0,382.0,8.0,17.0,2.0,60,3.0
20487,196500.0,592.0,8.0,5.0,2.0,67,3.0
20488,111500.0,253.0,8.0,5.0,2.0,51,3.0
20489,112600.0,304.0,8.0,16.0,2.0,57,3.0
20491,95900.0,264.0,8.0,15.0,2.0,46,3.0
20492,102300.0,253.0,8.0,10.0,2.0,57,3.0
20493,114600.0,455.0,8.0,23.0,2.0,62,3.0
20494,151000.0,253.0,7.0,24.0,2.0,64,3.0
20495,110600.0,390.0,7.0,21.0,2.0,60,3.0
20496,119150.0,337.0,8.0,27.0,2.0,64,3.0
20497,122050.0,460.0,7.0,23.0,2.0,66,3.0
20498,114900.0,463.0,7.0,25.0,2.0,65,3.0
20499,118350.0,473.0,7.0,23.0,2.0,69,3.0
20500,113500.0,253.0,7.0,27.0,2.0,67,3.0
20501,167500.0,491.0,13.0,20.0,2.0,67,3.0
20502,162500.0,223.0,7.0,45.0,2.0,50,3.0
20503,165000.0,253.0,7.0,27.0,2.0,64,3.0
20504,171950.0,551.0,7.0,11.0,2.0,68,3.0
20505,124000.0,253.0,7.0,22.0,2.0,65,3.0
20506,90475.0,520.0,7.0,8.0,2.0,70,3.0
20507,34550.0,124.0,17.0,35.0,2.0,51,3.0
20508,38000.0,94.0,13.0,42.0,2.0,49,3.0
20509,40100.0,206.0,17.0,25.0,2.0,60,3.0
20510,37400.0,155.0,17.0,29.0,2.0,62,3.0
20511,33900.0,152.0,17.0,40.0,2.0,57,3.0
20512,34800.0,92.0,17.0,36.0,2.0,64,3.0
20513,112500.0,196.0,13.0,34.0,2.0,102,4.0
20514,16250.0,123.0,17.0,24.0,2.0,41,3.0
20515,43300.0,220.0,17.0,39.0,2.0,47,3.0
20516,43100.0,216.0,17.0,43.0,2.0,47,3.0
20517,37150.0,98.0,17.0,30.0,2.0,47,3.0
20518,41150.0,253.0,17.0,32.0,2.0,79,3.0
20519,38200.0,147.0,17.0,33.0,2.0,45,3.0
20520,39600.0,159.0,17.0,35.0,2.0,44,3.0
20521,59250.0,306.0,17.0,34.0,2.0,49,3.0
20523,73450.0,292.0,17.0,22.0,2.0,52,3.0
20525,70850.0,225.0,13.0,43.0,2.0,53,3.0
20526,78450.0,302.0,17.0,37.0,2.0,72,3.0
20527,155000.0,109.0,18.0,7.0,2.0,178,5.0
20528,111600.0,353.0,18.0,11.0,2.0,51,3.0
20529,102150.0,222.0,18.0,12.0,2.0,53,3.0
20530,100900.0,253.0,18.0,11.0,2.0,54,3.0
20531,143000.0,447.0,18.0,17.0,2.0,57,3.0
20532,76800.0,216.0,18.0,16.0,2.0,49,3.0
20534,89550.0,129.0,18.0,18.0,2.0,40,3.0
20535,74250.0,123.0,18.0,34.0,2.0,49,3.0
20536,65400.0,209.0,18.0,34.0,2.0,64,3.0
20537,68750.0,253.0,18.0,18.0,2.0,33,2.0
20538,72600.0,214.0,18.0,30.0,2.0,51,3.0
20539,82050.0,316.0,18.0,20.0,2.0,56,3.0
20540,97150.0,253.0,18.0,16.0,2.0,44,3.0
20541,113250.0,346.0,18.0,13.0,2.0,51,3.0
20542,118100.0,354.0,18.0,33.0,2.0,52,3.0
20543,91300.0,129.0,18.0,33.0,2.0,43,3.0
20544,109700.0,154.0,18.0,23.0,2.0,70,3.0
20545,113850.0,280.0,18.0,26.0,2.0,47,3.0
20546,61550.00000000001,259.0,18.0,47.0,2.0,57,3.0
20547,53950.0,164.0,18.0,43.0,2.0,62,3.0
20548,34700.0,104.0,13.0,38.0,2.0,75,3.0
20550,90475.0,216.0,18.0,23.0,2.0,68,3.0
20551,47900.0,200.0,18.0,31.0,2.0,63,3.0
20552,60300.0,257.0,18.0,11.0,2.0,50,3.0
20553,47650.0,210.0,18.0,24.0,2.0,52,3.0
20554,48900.0,148.0,18.0,39.0,2.0,53,3.0
20555,86000.0,239.0,18.0,11.0,2.0,56,3.0
20556,76250.0,146.0,18.0,17.0,2.0,51,3.0
20557,59700.0,176.0,18.0,43.0,2.0,46,3.0
20558,77200.0,341.0,13.0,10.0,2.0,57,3.0
20559,83600.0,354.0,18.0,30.0,2.0,49,3.0
20560,73450.0,304.0,18.0,38.0,2.0,49,3.0
20561,54450.0,170.0,18.0,42.0,2.0,58,3.0
20562,53600.0,212.0,18.0,45.0,2.0,56,3.0
20563,66250.0,234.0,18.0,9.0,2.0,58,3.0
20564,75700.0,216.0,18.0,32.0,2.0,72,3.0
20565,112500.0,181.0,13.0,22.0,2.0,71,3.0
20566,100350.0,326.0,18.0,29.0,2.0,59,3.0
20567,82500.0,397.0,18.0,15.0,2.0,58,3.0
20568,69950.0,253.0,18.0,18.0,2.0,60,3.0
20569,66700.0,314.0,18.0,17.0,2.0,62,3.0
20570,69800.0,241.0,18.0,6.0,2.0,59,3.0
20572,63349.99999999999,253.0,18.0,27.0,2.0,62,3.0
20573,112500.0,253.0,19.0,20.0,2.0,59,3.0
20574,96900.0,144.0,18.0,10.0,2.0,79,3.0
20575,93750.0,281.0,19.0,38.0,2.0,48,3.0
20576,49200.0,256.0,20.0,26.0,2.0,75,3.0
20577,45850.0,191.0,20.0,15.0,2.0,58,3.0
20578,137500.0,214.0,19.0,29.0,2.0,72,3.0
20579,39200.0,146.0,19.0,36.0,2.0,60,3.0
20580,43950.0,212.0,13.0,32.0,2.0,64,3.0
20581,61700.0,236.0,20.0,20.0,2.0,44,3.0
20582,46350.0,253.0,20.0,33.0,2.0,50,3.0
20583,68750.0,290.0,13.0,31.0,2.0,50,3.0
20584,34900.0,251.0,19.0,29.0,2.0,70,3.0
20585,41800.0,228.0,19.0,26.0,2.0,59,3.0
20586,48150.0,209.0,13.0,23.0,2.0,57,3.0
20587,35150.0,114.0,20.0,19.0,2.0,61,3.0
20588,30650.0,153.0,20.0,29.0,2.0,43,3.0
20589,29450.0,124.0,20.0,48.0,2.0,51,3.0
20590,35650.0,126.0,20.0,41.0,2.0,46,3.0
20591,27750.000000000004,253.0,20.0,34.0,2.0,45,3.0
