,price,rent_converted,dist_converted,age_converted,nrooms_converted,size_converted,noccup_converted
19315,134900.0,350.0,21,19.0,2.0,56,3.0
19316,148400.0,338.0,21,22.0,2.0,57,3.0
19317,66250.0,253.0,22,30.0,2.0,48,3.0
19318,60000.0,154.0,22,52.0,2.0,41,3.054621
19319,81050.0,232.0,22,29.0,2.0,46,3.0
19320,59150.0,102.0,22,37.0,2.0,41,3.0
19321,68450.0,242.0,13,35.0,2.0,48,3.0
19323,66350.0,253.0,22,44.0,2.0,48,3.0
19325,74400.0,278.0,22,49.0,2.0,55,3.0
19326,58500.0,253.0,22,46.0,2.0,45,3.0
19327,73250.0,253.0,21,37.0,2.0,48,3.0
19328,93900.0,263.0,13,27.0,2.0,52,3.0
19329,124600.0,253.0,21,25.0,2.0,49,3.0
19330,133100.0,353.0,21,22.0,2.0,52,3.0
19331,58550.0,203.0,22,37.0,3.0,46,3.0
19332,125950.0,337.0,21,28.635048,2.0,56,3.0
19333,120400.0,379.0,21,4.0,2.0,57,3.0
19334,97550.0,289.0,21,8.0,2.0,60,3.0
19335,91600.0,274.0,21,13.0,2.0,68,3.0
19336,125400.0,320.0,21,9.0,2.0,60,3.0
19337,69650.0,86.0,21,12.0,2.0,35,2.0
19338,86450.0,245.0,21,27.0,2.0,58,3.0
19340,86850.0,280.0,22,23.0,2.0,59,3.0
19341,80000.0,164.0,22,52.0,2.0,44,3.0
19342,91650.0,253.0,22,52.0,2.0,52,3.0
19345,94300.0,290.0,22,29.0,2.0,60,3.0
19346,84400.0,243.0,21,28.635048,2.0,46,3.0
19347,100850.0,302.0,22,41.0,2.0,55,3.0
19348,122300.0,344.0,22,16.0,2.0,55,3.0
19349,123100.0,351.0,13,33.0,2.0,60,3.0
19351,143900.0,305.0,22,26.0,2.0,66,3.0
19352,75650.0,223.0,22,37.0,2.0,61,3.0
19353,114000.0,280.0,22,32.0,2.0,66,3.0
19354,120850.0,253.0,22,18.0,2.0,51,3.0
19355,105000.0,292.0,13,43.0,2.0,52,3.0
19356,85950.0,253.0,23,16.0,2.0,60,3.0
19357,70300.0,253.0,23,35.0,2.0,46,3.0
19358,69400.0,243.0,23,28.635048,2.0,50,3.0
19360,67050.0,244.0,23,32.0,2.0,53,3.0
19361,82200.0,253.0,23,20.0,2.0,52,3.0
19362,147700.0,248.0,24,9.0,3.0,37,3.0
19363,65650.0,203.0,23,38.0,2.0,65,3.0
19364,78750.0,251.0,23,27.0,2.0,50,3.0
19366,61450.00000000001,253.0,21,50.0,2.0,53,3.0
19367,56250.0,177.0,22,31.0,2.0,41,3.0
19368,131250.0,295.0,21,18.0,2.0,55,3.0
19369,134400.0,253.0,21,28.635048,2.0,55,3.0
19370,182400.0,423.0,21,8.0,28.0,41,3.0
19371,104150.0,249.0,13,27.0,2.0,55,3.0
19372,134750.0,245.0,12,17.0,2.0,54,3.0
19373,86650.0,277.0,12,27.0,2.0,58,3.0
19374,78150.0,165.0,12,20.0,3.426898,57,3.0
19375,91650.0,233.0,12,27.0,2.0,65,3.0
19376,137650.0,414.0,12,14.0,2.0,61,3.0
19377,93750.0,268.0,12,16.0,2.0,76,3.0
19378,141050.0,253.0,12,46.0,2.0,60,3.0
19379,71350.0,269.0,12,9.0,2.0,54,3.0
19380,42700.0,139.0,12,52.0,2.0,58,3.0
19381,54700.00000000001,128.0,12,45.0,2.0,42,3.0
19382,48200.0,286.0,12,38.0,2.0,50,3.054621
19383,47350.0,176.0,12,28.0,2.0,47,3.0
19384,56650.0,128.0,12,16.0,2.0,50,3.0
19385,38650.0,156.0,12,20.0,2.0,56,3.0
19386,38550.0,185.0,13,28.635048,2.0,52,3.0
19387,44450.0,231.0,12,32.0,2.0,62,3.0
19388,58199.99999999999,192.0,12,16.0,2.0,56,3.0
19389,42500.0,121.0,12,26.0,3.426898,36,3.0
19391,35650.0,170.0,13,25.0,2.0,58,3.0
19392,37500.0,184.0,13,35.0,2.0,53,3.0
19394,58350.0,125.0,12,28.635048,2.0,53,3.0
19395,42600.0,101.0,12,10.0,2.0,63,3.0
19396,56250.0,253.0,12,21.0,2.0,53,3.0
19397,60950.00000000001,276.0,12,16.0,2.0,71,3.0
19398,45950.0,172.0,12,37.0,2.0,64,3.0
19399,45100.0,176.0,12,35.0,2.0,39,3.0
19400,78250.0,225.0,12,18.0,2.0,66,3.0
19401,46350.0,214.0,12,12.0,2.0,72,3.0
19402,40750.0,197.0,12,28.635048,2.0,77,3.0
19403,89750.0,328.0,12,18.0,2.0,70,3.0
19404,134400.0,181.0,13,22.0,2.0,46,3.0
19405,80450.0,269.0,12,14.0,2.0,49,3.0
19406,87200.0,289.0,12,14.0,2.0,59,3.0
19407,88350.0,243.0,12,19.0,2.0,58,3.0
19408,85100.0,253.0,12,31.0,2.0,58,3.0
19409,78150.0,121.0,12,24.0,2.0,49,3.0
19410,87050.0,330.0,12,25.0,2.0,57,3.0
19411,124300.0,431.0,12,19.0,2.0,61,3.0
19412,217500.0,658.0,13,14.0,2.0,53,3.0
19413,80550.0,191.0,12,23.0,2.0,56,3.0
19414,90475.0,369.0,12,5.0,2.0,63,3.0
19415,106250.0,253.0,12,39.0,2.0,50,3.0
19416,64649.99999999999,241.0,12,19.0,2.0,64,3.0
19417,93750.0,242.0,12,29.0,2.0,67,3.0
19418,110000.0,251.0,12,30.0,2.0,55,3.0
19419,85700.0,291.0,12,42.0,2.0,65,3.0
19420,93750.0,215.0,13,43.0,2.0,63,3.0
19421,75950.0,259.0,12,7.0,2.0,57,3.0
19422,98750.0,247.0,13,52.0,2.0,61,3.0
19423,97750.0,339.0,13,5.0,2.0,57,3.0
19424,65650.0,270.0,12,25.0,2.0,41,3.0
19425,68850.0,253.0,12,6.0,2.0,54,3.0
19426,62700.0,250.0,12,16.0,2.0,64,3.0
19427,87500.0,168.0,12,52.0,2.0,22,2.0
19428,71100.0,243.0,12,12.0,2.0,51,3.0
19429,98450.0,256.0,12,31.0,2.0,60,3.0
19432,81400.0,312.0,12,28.635048,28.0,62,3.0
19433,64549.99999999999,251.0,12,8.0,2.0,55,3.0
19436,73750.0,255.0,12,18.0,2.0,47,3.0
19439,91200.0,522.0,12,15.0,2.0,42,3.0
19440,79050.0,374.0,12,29.0,2.0,51,3.0
19441,54850.0,268.0,12,33.0,2.0,57,3.0
19442,43750.0,84.0,12,28.635048,2.0,53,3.0
19443,46350.0,152.0,12,18.0,2.0,65,3.0
19444,40700.0,178.0,12,28.0,3.426898,60,3.0
19445,72500.0,264.0,12,19.0,2.0,56,3.0
19446,73000.0,285.0,12,5.0,26.0,54,3.0
19447,80450.0,226.0,12,9.0,2.0,52,3.0
19448,57250.0,299.0,12,25.0,2.0,64,3.0
19449,55200.00000000001,199.0,12,20.0,2.0,67,3.0
19450,55250.0,283.0,12,27.0,2.0,66,3.0
19451,53200.0,266.0,12,28.0,2.0,58,3.0
19452,81050.0,318.0,12,4.0,2.0,57,3.0
19453,68800.0,253.0,12,15.0,2.0,61,3.0
19454,69150.0,253.0,12,16.0,2.0,67,3.0
19455,94200.0,386.0,12,16.0,2.0,60,3.0
19456,112500.0,167.0,12,37.0,2.0,66,3.0
19457,69250.0,253.0,12,6.0,2.0,65,3.0
19458,74050.0,355.0,12,10.0,33.0,54,3.0
19461,99700.0,485.0,12,25.0,2.0,56,3.0
19462,47450.0,253.0,12,30.0,2.0,58,3.0
19463,74800.0,239.0,12,24.0,2.0,50,3.0
19464,80450.0,260.0,12,28.635048,2.0,54,3.0
19465,57150.0,230.0,13,15.0,2.0,59,3.0
19466,65150.0,253.0,12,16.0,2.0,67,3.0
19467,81850.0,353.0,12,9.0,2.0,61,3.0
19468,56399.99999999999,238.0,12,27.0,2.0,51,3.0
19469,56350.0,253.0,12,28.0,3.426898,52,3.0
19471,77750.0,273.0,12,13.0,2.0,50,3.0
19472,60600.0,250.0,12,16.0,2.0,55,3.0
19473,59300.0,162.0,12,18.0,2.0,51,3.0
19474,58650.0,328.0,12,16.0,2.0,96,4.0
19475,57150.0,219.0,13,17.0,2.0,58,3.0
19476,81600.0,322.0,12,18.0,2.0,49,3.0
19477,60750.00000000001,253.0,12,31.0,2.0,54,3.0
19478,68750.0,234.0,12,19.0,33.0,43,3.0
19479,72600.0,289.0,12,15.0,3.426898,60,3.0
19480,63949.99999999999,265.0,12,24.0,29.0,51,3.0
19481,89900.0,151.0,12,21.0,2.0,44,3.0
19482,57099.99999999999,339.0,12,33.0,2.0,56,3.0
19483,50300.0,197.0,12,40.0,2.0,48,3.0
19484,51549.99999999999,187.0,12,36.0,2.0,58,3.0
19485,63549.99999999999,70.0,12,10.0,31.0,32,2.0
19486,54550.0,207.0,13,33.0,31.0,55,3.0
19487,45250.0,137.0,12,28.0,2.0,58,3.0
19488,53500.0,253.0,12,30.0,2.0,46,3.0
19490,53000.0,253.0,12,46.0,2.0,43,3.0
19491,43300.0,161.0,12,44.0,3.426898,49,3.0
19492,59500.0,253.0,12,52.0,2.0,46,3.0
19493,55100.00000000001,188.0,12,27.0,2.0,45,3.0
19494,54050.0,253.0,13,37.0,2.0,49,3.0
19495,75700.0,337.0,12,36.0,2.0,48,3.0
19496,69050.0,244.0,12,43.0,2.0,45,3.0
19497,76000.0,298.0,12,43.0,2.0,52,3.0
19498,74700.0,164.0,12,47.0,2.0,39,3.0
19499,55750.0,200.0,12,32.0,2.0,52,3.0
19501,37750.0,161.0,12,31.0,2.0,62,3.0
19502,54950.0,236.0,12,36.0,2.0,50,3.0
19503,62500.0,120.0,13,28.0,2.0,48,3.0
19504,53000.0,229.0,12,20.0,3.426898,71,3.0
19505,51149.99999999999,236.0,12,22.0,2.0,79,3.0
19506,60000.0,227.0,12,5.0,2.0,53,3.0
19507,75000.0,251.0,13,33.0,2.0,55,3.0
19508,62500.0,253.0,12,37.0,2.0,57,3.054621
19509,44150.0,157.0,13,42.0,2.0,73,3.0
19510,40900.0,117.0,12,35.0,2.0,74,3.0
19511,41950.0,190.0,12,30.0,2.0,99,4.0
19512,29500.0,253.0,12,33.0,2.0,76,3.0
19513,40650.0,211.0,12,43.0,2.0,47,3.0
19514,38850.0,189.0,12,46.0,2.0,50,3.0
19515,47900.0,125.0,12,14.0,27.0,79,3.0
19516,37500.0,97.0,12,52.0,3.0,58,3.0
19517,34950.0,142.0,12,36.0,38.0,86,4.0
19518,40650.0,76.0,12,33.0,2.0,63,3.0
19519,33750.0,253.0,12,43.0,2.0,63,3.0
19520,49800.0,206.0,12,41.0,2.0,49,3.0
19521,35000.0,136.0,12,50.0,2.0,48,3.0
19522,93750.0,51.0,12,17.0,2.0,20,2.0
19523,41250.0,37.0,12,52.0,2.0,50,3.0
19524,81250.0,71.0,12,19.0,2.0,321,7.0
19525,45300.0,89.0,12,52.0,2.0,42,3.0
19526,68750.0,299.0,12,16.0,2.0,50,3.0
19527,45350.0,209.0,12,41.0,2.0,44,3.0
19528,47750.0,253.0,12,42.0,2.0,48,3.0
19529,86100.0,253.0,12,40.0,2.0,51,3.0
19530,55350.0,235.0,12,45.0,3.426898,51,3.0
19531,65150.0,160.0,12,40.0,2.0,43,3.0
19532,41250.0,223.0,12,19.0,3.426898,74,3.0
19533,38150.0,198.0,12,36.0,2.0,63,3.0
19534,40650.0,125.0,13,26.0,2.0,56,3.0
19535,59500.0,229.0,13,13.0,2.0,73,3.0
19536,94600.0,318.0,12,1.0,3.0,72,3.0
19537,137500.0,102.0,12,23.0,2.0,26,2.0
19538,53500.0,202.0,12,14.0,2.0,59,3.0
19539,47750.0,183.0,12,34.0,2.0,60,3.0
19540,44150.0,204.0,12,32.0,2.0,58,3.0
19541,34700.0,106.0,12,43.0,2.0,59,3.054621
19542,225000.0,132.0,12,39.0,2.0,49,3.0
19543,33750.0,271.0,12,36.0,38.0,73,3.0
19544,32500.0,127.0,12,39.0,3.426898,64,3.0
19545,29400.0,127.0,12,39.0,2.0,68,3.0
19546,36900.0,131.0,12,31.0,2.0,59,3.0
19547,40450.0,119.0,12,49.0,2.0,66,3.0
19548,37450.0,147.0,12,41.0,2.0,71,3.0
19549,39750.0,136.0,12,35.0,2.0,86,4.0
19550,36850.0,253.0,12,35.0,2.0,79,3.0
19551,40650.0,144.0,12,26.0,2.0,65,3.0
19552,30000.0,185.0,12,21.0,2.0,65,3.0
19553,37500.0,81.0,12,28.0,2.0,59,3.0
19554,27050.000000000004,116.0,12,37.0,2.0,70,3.0
19555,64649.99999999999,260.0,12,5.0,2.0,72,3.0
19556,31450.0,170.0,12,36.0,2.0,75,3.0
19557,41050.0,201.0,12,22.0,2.0,77,3.0
19558,34000.0,194.0,12,33.0,2.0,84,4.0
19559,29200.0,163.0,12,36.0,2.0,68,3.0
19560,30000.0,96.0,12,39.0,2.0,70,3.0
19562,61000.0,178.0,12,11.0,2.0,57,3.0
19563,31800.0,141.0,11,29.0,2.0,56,3.0
19564,64649.99999999999,287.0,13,13.0,2.0,65,3.0
19565,71100.0,351.0,12,17.0,2.0,61,3.0
19566,46700.0,253.0,12,23.0,2.0,61,3.0
19567,51949.99999999999,140.0,13,16.0,2.0,48,3.0
19568,48700.0,223.0,12,35.0,2.0,55,3.0
19569,51449.99999999999,264.0,11,30.0,2.0,62,3.0
19570,40750.0,138.0,11,43.0,2.0,52,3.0
19571,55650.0,173.0,11,16.0,2.0,69,3.0
19572,49750.0,153.0,11,19.0,2.0,42,3.0
19573,87400.0,277.0,12,11.0,2.0,57,3.0
19574,63900.0,220.0,12,7.0,2.0,74,3.0
19575,43750.0,92.0,11,18.0,2.0,57,3.0
19576,68750.0,142.0,11,16.0,2.0,104,4.0
19577,58050.0,286.0,11,24.0,2.0,59,3.0
19578,71800.0,231.0,12,5.0,2.0,56,3.0
19579,85250.0,292.0,11,40.0,2.0,63,3.0
19580,100650.0,201.0,11,20.0,2.0,51,3.0
19581,48400.0,198.0,11,8.0,2.0,70,3.0
19582,42150.0,152.0,11,25.0,2.0,73,3.0
19583,39600.0,108.0,11,17.0,2.0,45,3.0
19585,40900.0,179.0,11,27.0,2.0,60,3.0
19586,43950.0,244.0,11,30.0,35.0,73,3.0
19587,87500.0,297.0,11,30.0,2.0,68,3.0
19589,85700.0,274.0,11,30.0,2.0,64,3.0
19590,96900.0,253.0,11,27.0,3.426898,61,3.0
19591,102150.0,298.0,11,22.0,2.0,63,3.0
19592,71250.0,367.0,11,30.0,2.0,64,3.0
19593,43100.0,199.0,11,32.0,2.0,65,3.0
19594,66800.0,342.0,11,25.0,2.0,67,3.0
19595,97900.0,161.0,11,33.0,2.0,60,3.0
19596,61550.00000000001,282.0,11,12.0,2.0,59,3.0
19597,90250.0,199.0,11,26.0,2.0,55,3.0
19598,32700.0,153.0,13,26.0,2.0,71,3.0
19599,83050.0,116.0,11,17.0,2.0,41,3.0
19600,77400.0,233.0,11,29.0,2.0,56,3.054621
19601,64850.0,198.0,13,27.0,2.0,54,3.0
19602,60700.0,128.0,12,28.635048,2.0,52,3.0
19603,41400.0,164.0,12,27.0,2.0,66,3.0
19604,45950.0,200.0,12,32.0,2.0,89,4.0
19605,48950.0,253.0,13,32.0,38.0,73,3.0
19606,64600.0,239.0,11,33.0,2.0,60,3.0
19607,93750.0,310.0,11,26.0,2.0,59,3.0
19608,62600.0,242.0,12,5.0,2.0,86,4.0
19609,57599.99999999999,216.0,12,38.0,2.0,54,3.0
19610,64049.99999999999,277.0,12,6.0,2.0,62,3.0
19611,46350.0,253.0,13,37.0,2.0,71,3.0
19612,72800.0,268.0,13,12.0,2.0,56,3.0
19613,80950.0,393.0,12,4.0,2.0,65,3.0
19614,43250.0,253.0,12,30.0,2.0,76,3.0
19615,50000.0,253.0,12,31.0,2.0,88,4.0
19616,56250.0,40.0,12,33.0,2.0,68,3.0
19617,81250.0,225.0,12,34.0,2.0,63,3.0
19618,85400.0,253.0,12,37.0,2.0,55,3.0
19619,81250.0,258.0,11,33.0,22.0,65,3.0
19620,36750.0,262.0,11,52.0,2.0,61,3.0
19621,37100.0,187.0,11,42.0,2.0,61,3.0
19623,56250.0,128.0,13,40.0,2.0,69,3.0
19624,47500.0,176.0,11,41.0,2.0,55,3.0
19625,35750.0,253.0,11,17.0,2.0,66,3.0
19626,53000.0,229.0,11,27.0,2.0,64,3.0
19627,41050.0,169.0,11,42.0,2.0,53,3.0
19628,57750.0,253.0,11,6.0,2.0,72,3.0
19629,70900.0,236.0,11,14.0,2.0,60,3.0
19630,78450.0,253.0,11,18.0,3.426898,50,3.0
19631,87500.0,398.0,11,18.0,2.0,52,3.0
19632,137500.0,194.0,11,45.0,2.0,60,3.0
19633,125000.0,170.0,11,28.635048,33.0,48,3.0
19634,78750.0,190.0,11,42.0,2.0,68,3.0
19635,62500.0,259.0,11,29.0,2.0,65,3.0
19636,69550.0,178.0,11,30.0,2.0,62,3.0
19637,67950.0,223.0,11,32.0,2.0,58,3.0
19638,68750.0,253.0,11,27.0,2.0,62,3.0
19639,48150.0,237.0,11,18.0,2.0,68,3.0
19640,54150.0,253.0,11,20.0,3.426898,65,3.0
19641,45300.0,164.0,11,29.0,2.0,65,3.0
19642,90650.0,140.0,11,15.0,2.0,36,2.0
19643,82400.0,459.0,11,20.0,2.0,66,3.0
19644,72900.0,294.0,11,13.0,2.0,66,3.0
19645,65650.0,316.0,11,17.0,2.0,72,3.0
19646,80350.0,256.0,11,44.0,2.0,59,3.0
19647,55150.0,208.0,11,11.0,2.0,63,3.0
19648,79700.0,253.0,11,27.0,2.0,62,3.0
19649,72800.0,274.0,11,29.0,2.0,65,3.0
19650,66800.0,195.0,11,2.0,2.0,56,3.0
19651,61250.00000000001,253.0,11,7.0,2.0,54,3.0
19652,41400.0,148.0,11,34.0,2.0,61,3.0
19653,38200.0,145.0,11,39.0,2.0,71,3.0
19654,90475.0,121.0,11,37.0,2.0,76,3.0
19655,44700.0,185.0,11,22.0,2.0,71,3.0
19656,30750.0,105.0,11,42.0,2.0,89,4.0
19657,52300.0,205.0,11,10.0,2.0,66,3.0
19658,63549.99999999999,253.0,11,9.0,2.0,59,3.0
19659,63749.99999999999,167.0,11,5.0,2.0,51,3.0
19660,46550.0,116.0,11,15.0,2.0,52,3.0
19661,48650.0,165.0,11,47.0,2.0,51,3.0
19662,42850.0,253.0,11,52.0,2.0,53,3.0
19664,61200.0,266.0,11,25.0,24.0,68,3.0
19665,82900.0,330.0,11,17.0,2.0,58,3.0
19666,75000.0,345.0,11,34.0,2.0,51,3.0
19668,59250.0,253.0,11,30.0,2.0,55,3.0
19669,69200.0,204.0,11,8.0,2.0,53,3.0
19670,53250.0,253.0,11,14.0,2.0,53,3.0
19671,75000.0,313.0,11,6.0,2.0,60,3.0
19672,62400.0,277.0,11,16.0,2.0,62,3.0
19673,63400.0,292.0,11,20.0,2.0,79,3.0
19674,99200.0,349.0,11,13.0,2.0,54,3.0
19675,55350.0,285.0,20,7.0,2.0,60,3.0
19676,51900.0,181.0,20,7.0,2.0,52,3.0
19677,35900.0,404.0,20,27.0,2.0,58,3.0
19678,48550.0,184.0,20,16.0,2.0,57,3.0
19680,36750.0,141.0,20,27.0,2.0,47,3.0
19681,37000.0,232.0,20,36.0,2.0,48,3.0
19682,32650.0,145.0,20,23.0,2.0,47,3.0
19684,30750.0,126.0,20,41.0,2.0,48,3.0
19685,32600.0,109.0,20,44.0,2.0,46,3.0
19688,31700.0,168.0,20,41.0,2.0,49,3.0
19689,41900.0,126.0,20,21.0,2.0,56,3.0
19690,49400.0,258.0,20,34.0,2.0,47,3.0
19691,32950.0,191.0,13,35.0,2.0,48,3.0
19692,26500.0,110.0,20,33.0,3.426898,63,3.0
19694,47100.0,316.0,20,26.0,30.0,59,3.0
19695,58750.0,253.0,20,32.0,2.0,57,3.0
19696,48600.0,243.0,20,5.0,2.0,51,3.0
19697,50049.99999999999,253.0,20,22.0,2.0,61,3.0
19698,61900.0,320.0,20,11.0,3.426898,54,3.0
19699,49850.0,289.0,20,21.0,2.0,62,3.0
19700,89850.0,260.0,20,17.0,2.0,54,3.0
19701,44550.0,201.0,20,11.0,2.0,56,3.0
19702,70850.0,304.0,20,19.0,2.0,59,3.0
19704,46450.0,253.0,20,18.0,2.0,72,3.0
19705,48100.0,333.0,20,27.0,2.0,66,3.0
19706,90475.0,254.0,20,26.0,3.426898,62,3.0
19707,57599.99999999999,328.0,20,14.0,2.0,61,3.0
19708,56150.0,270.0,20,22.0,2.0,53,3.0
19709,67000.0,157.0,20,28.635048,39.0,45,3.0
19710,51200.0,258.0,13,22.0,2.0,65,3.0
19711,57399.99999999999,179.0,20,16.0,2.0,44,3.0
19712,62450.00000000001,392.0,20,15.0,2.0,57,3.0
19713,50700.0,300.0,21,37.0,2.0,55,3.0
19714,30800.0,253.0,21,29.0,2.0,63,3.0
19715,32050.0,135.0,20,25.0,2.0,61,3.0
19716,50000.0,289.0,20,37.0,2.0,58,3.0
19717,29000.0,253.0,13,29.0,2.0,62,3.0
19718,36250.0,183.0,21,25.0,2.0,61,3.0
19719,35600.0,210.0,20,20.0,2.0,61,3.0
19720,48950.0,246.0,20,42.0,2.0,57,3.0
19721,31000.0,159.0,21,45.0,2.0,51,3.0
19722,33750.0,253.0,19,48.0,2.0,64,3.0
19723,55200.00000000001,130.0,19,46.0,2.0,68,3.0
19724,43000.0,199.0,19,38.0,2.0,64,3.0
19725,59400.0,253.0,19,36.0,2.0,68,3.0
19726,50000.0,248.0,20,26.0,2.0,57,3.0
19727,53150.0,253.0,19,34.0,2.0,62,3.0
19728,49100.0,217.0,19,32.0,2.0,57,3.0
19730,68750.0,219.0,18,29.0,2.0,61,3.0
19731,36350.0,163.0,25,26.0,2.0,44,3.0
19732,47000.0,177.0,25,19.0,2.0,50,3.0
19733,41150.0,253.0,25,28.635048,2.0,55,3.0
19734,39550.0,251.0,26,28.0,2.0,57,3.0
19735,39900.0,216.0,26,26.0,2.0,50,3.0
19736,53150.0,460.0,13,14.0,4.0,42,3.0
19737,41950.0,201.0,27,16.0,2.0,58,3.0
19738,46100.0,197.0,27,12.0,2.0,59,3.0
19739,40650.0,231.0,26,10.0,2.0,55,3.0
19740,42400.0,235.0,26,16.0,2.0,60,3.0
19741,27800.000000000004,184.0,26,15.0,2.0,55,3.0
19742,43750.0,104.0,27,16.0,2.0,53,3.0
19743,68950.0,239.0,13,15.0,2.0,52,3.0
19744,43850.0,213.0,26,16.0,2.0,56,3.0
19745,52149.99999999999,262.0,26,10.0,2.0,62,3.0
19746,31850.0,153.0,26,35.0,3.426898,54,3.0
19747,35250.0,277.0,26,29.0,2.0,58,3.0
19748,64400.0,321.0,26,17.0,2.0,47,3.0
19749,30400.0,123.0,26,39.0,2.0,53,3.0
19750,25950.0,118.0,26,51.0,39.0,44,3.0
19751,27050.000000000004,135.0,26,47.0,2.0,57,3.0
19753,42200.0,253.0,26,19.0,2.0,42,3.0
19754,36800.0,264.0,26,30.0,2.0,56,3.0
19756,32450.0,147.0,26,19.0,2.0,55,3.0
19757,27550.000000000004,152.0,26,19.0,2.0,53,3.0
19758,32350.0,166.0,26,21.0,2.0,44,3.0
19759,25800.0,253.0,26,14.0,2.0,60,3.0
19760,29600.0,182.0,26,15.0,2.0,53,3.0
19761,29500.0,132.0,25,24.0,2.0,63,3.0
19762,27500.000000000004,148.0,25,21.0,2.0,57,3.0
19763,34100.0,168.0,25,30.0,2.0,58,3.0
19764,22200.0,111.0,25,31.0,2.0,54,3.0
19765,31650.0,253.0,13,21.0,2.0,51,3.0
19766,29200.0,131.0,25,25.0,2.0,52,3.0
19767,34200.0,253.0,25,32.0,2.0,55,3.0
19768,29100.0,128.0,24,27.0,2.0,63,3.0
19769,45850.0,196.0,24,27.0,2.0,52,3.0
19770,38600.0,179.0,24,16.0,2.0,54,3.0
19771,30400.0,142.0,25,16.0,2.0,46,3.0
19772,28700.0,167.0,25,32.0,2.0,59,3.0
19773,31350.0,234.0,25,27.0,2.0,64,3.0
19774,43200.0,165.0,25,21.0,2.0,50,3.0
19775,27200.000000000004,143.0,25,9.0,2.0,60,3.0
19776,39900.0,137.0,24,21.0,2.0,61,3.0
19777,27100.000000000004,76.0,25,20.0,2.0,45,3.0
19778,29750.0,163.0,25,35.0,2.0,52,3.0
19779,26750.0,253.0,25,39.0,2.0,58,3.0
19780,45200.0,272.0,31,32.0,3.0,51,3.0
19781,90475.0,203.0,31,16.0,3.0,61,3.0
19782,46550.0,246.0,13,29.0,2.0,56,3.0
19783,45600.0,177.0,30,20.0,2.0,45,3.0
19784,51049.99999999999,179.0,30,14.0,2.0,60,3.0
19785,35850.0,159.0,30,17.0,2.0,49,3.0
19786,40650.0,130.0,29,12.0,3.426898,50,3.0
19787,47100.0,152.0,30,17.0,2.0,48,3.0
19788,44400.0,185.0,30,26.0,2.0,55,3.0
19789,33000.0,84.0,32,23.0,2.0,41,3.0
19790,90475.0,165.0,32,20.0,2.0,54,3.0
19791,39600.0,143.0,32,15.0,2.0,56,3.0
19792,39600.0,121.0,31,25.0,2.0,50,3.0
19793,42350.0,141.0,31,18.0,2.0,48,3.0
19794,27500.000000000004,134.0,31,17.0,2.0,48,3.0
19795,32500.0,87.0,30,23.0,2.0,47,3.0
19796,36850.0,129.0,30,18.0,2.0,55,3.0
19797,24800.0,142.0,30,27.0,2.0,52,3.0
19799,24400.0,103.0,13,16.0,2.0,50,3.0
19800,28350.0,37.0,30,15.0,3.0,46,3.0
19801,18750.0,253.0,29,10.0,2.0,58,3.0
19802,7499.500000000001,40.0,29,36.0,3.0,45,3.0
19803,20650.0,213.0,29,27.0,3.0,58,3.0
19804,32250.0,203.0,13,19.0,2.0,54,3.0
19805,33750.0,271.0,29,20.0,2.0,48,3.0
19806,43750.0,253.0,29,17.0,2.0,54,3.0
19807,40000.0,239.0,5,28.635048,3.0,49,3.0
19808,42600.0,223.0,5,30.0,2.0,61,3.0
19809,59400.0,130.0,5,24.0,2.0,70,3.0
19810,71650.0,111.0,6,20.0,2.0,51,3.0
19811,69850.0,227.0,5,20.0,2.0,49,3.0
19812,73550.0,305.0,4,10.0,2.0,56,3.0
19814,29550.0,125.0,4,35.0,2.0,72,3.0
19815,28700.0,136.0,4,33.0,2.0,82,4.0
19816,29150.0,138.0,4,18.0,2.0,93,4.0
19817,32800.0,191.0,4,21.0,2.0,67,3.0
19818,54550.0,226.0,4,28.635048,2.0,62,3.0
19819,20850.0,253.0,4,27.0,2.0,87,4.0
19820,50000.0,175.0,4,26.0,2.0,76,3.0
19821,53150.0,237.0,4,38.0,2.0,72,3.0
19822,24600.0,156.0,4,22.0,35.0,88,4.0
19823,31000.0,198.0,4,39.0,2.0,75,3.0
19824,55150.0,221.0,4,32.0,2.0,69,3.0
19825,46750.0,206.0,4,27.0,2.0,55,3.0
19826,54450.0,253.0,4,28.0,2.0,61,3.0
19827,33700.0,188.0,4,19.0,2.0,75,3.0
19828,40200.0,254.0,4,30.0,2.0,52,3.0
19829,47650.0,201.0,4,14.0,2.0,54,3.0
19832,25900.0,114.0,13,33.0,2.0,78,3.0
19833,25700.0,147.0,4,38.0,2.0,98,4.0
19834,29500.0,135.0,4,34.0,2.0,63,3.0
19835,29550.0,128.0,4,30.0,2.0,74,3.0
19836,32500.0,206.0,4,28.0,2.0,74,3.0
19837,26600.0,168.0,13,19.0,2.0,84,4.0
19838,25150.0,121.0,4,33.0,2.0,104,4.0
19839,21500.0,253.0,13,39.0,2.0,110,4.0
19840,37150.0,192.0,13,35.0,2.0,90,4.0
19841,35650.0,200.0,4,24.0,2.0,67,3.0
19842,28800.0,141.0,4,26.0,2.0,64,3.0
19843,27900.000000000004,253.0,4,15.0,2.0,75,3.0
19844,26250.0,150.0,4,17.0,3.426898,89,4.0
19845,25850.0,253.0,4,31.0,2.0,79,3.0
19846,46400.0,241.0,4,23.0,2.0,63,3.0
